image_name,tags
file_5127,clear primary
test_33961,agriculture clear haze primary road
test_39998,clear primary
test_7031,agriculture clear habitation primary road water
test_23719,clear primary
test_2319,clear primary
test_33398,agriculture clear habitation primary road
test_36824,cloudy partly_cloudy primary
file_11956,clear primary
test_9282,agriculture clear cloudy cultivation habitation partly_cloudy primary road water
test_5332,clear primary
test_16167,cloudy partly_cloudy primary road water
file_9218,cloudy partly_cloudy primary
file_15396,clear cloudy water
test_6478,agriculture clear cloudy cultivation habitation partly_cloudy primary road water
file_18753,clear primary water
test_38247,agriculture clear cultivation haze primary road
test_6943,agriculture clear cultivation habitation primary road water
test_24819,clear primary
test_36595,cloudy partly_cloudy primary
test_26590,clear primary
file_385,agriculture clear cultivation primary water
test_24045,clear primary
test_29163,clear primary
file_8540,cloudy haze partly_cloudy primary
test_17175,agriculture clear habitation primary road
test_18060,agriculture clear cultivation primary
test_28261,clear cloudy water
test_22084,clear primary
test_37945,agriculture clear habitation primary road
test_39166,agriculture clear cultivation habitation primary road water
file_17297,clear primary
test_26463,agriculture clear haze primary
file_14511,clear primary road water
file_7475,haze primary
test_26298,agriculture clear cloudy cultivation habitation partly_cloudy primary road water
test_15791,clear primary
test_7327,cloudy haze primary
test_7453,agriculture clear cultivation primary
test_32677,agriculture cloudy cultivation habitation partly_cloudy primary road
test_634,agriculture clear primary road
test_9089,cloudy haze primary
test_31030,cloudy
file_13159,agriculture clear cultivation habitation primary road
test_3141,clear primary
test_32687,clear haze primary
file_12627,agriculture clear primary road
test_38250,agriculture clear cultivation primary
test_5514,clear primary
test_17477,agriculture clear cultivation primary
file_10472,clear cloudy primary water
file_16023,agriculture clear cultivation habitation primary road water
test_25102,clear primary
test_40418,cloudy partly_cloudy primary
test_31126,agriculture cloudy cultivation partly_cloudy primary
test_3857,agriculture clear cultivation habitation primary road
file_18178,agriculture clear cultivation primary
test_27391,agriculture clear primary water
test_31734,agriculture cloudy partly_cloudy primary road
test_5971,clear primary
test_29943,agriculture cloudy partly_cloudy primary
file_1840,cloudy haze primary
file_17261,clear primary
test_7523,clear primary
file_10054,agriculture clear primary road water
file_20098,clear primary
file_6959,agriculture bare_ground clear cultivation habitation primary road water
test_21208,agriculture clear habitation primary road water
file_12098,clear primary
file_4191,clear primary
test_21613,agriculture clear habitation primary road water
test_35353,agriculture clear cultivation primary
file_8147,agriculture clear primary water
test_18005,agriculture clear cloudy cultivation partly_cloudy primary road
test_30975,clear primary
test_39261,clear haze primary
file_13135,cloudy partly_cloudy primary
test_30137,cloudy partly_cloudy primary
test_26659,agriculture clear haze primary water
test_9495,agriculture cloudy partly_cloudy primary water
test_5851,clear primary water
file_18697,clear primary
test_24782,clear cloudy partly_cloudy primary
test_1062,agriculture clear cloudy partly_cloudy primary road
test_30665,cloudy partly_cloudy primary water
file_8995,agriculture clear cultivation primary
file_8498,agriculture clear habitation primary road
test_6355,clear primary
test_33583,clear primary
test_4494,clear cloudy water
file_19856,clear habitation primary road water
test_38628,clear primary road selective_logging water
test_812,agriculture clear cultivation primary water
file_20347,clear primary
test_13519,clear primary
test_23308,clear primary
test_37638,cloudy partly_cloudy primary water
file_17931,agriculture clear primary road
test_3049,clear primary
test_9988,clear primary
file_15909,clear primary
test_30317,agriculture clear cultivation habitation primary road
test_21602,clear primary
test_1356,agriculture clear primary road water
file_12247,agriculture cloudy cultivation partly_cloudy primary water
file_9665,agriculture clear cultivation haze primary water
test_14496,clear primary
test_30394,agriculture clear cultivation primary
test_3056,clear primary
test_21214,cloudy haze primary
test_37738,agriculture clear primary
test_34037,clear primary
test_24889,clear primary
test_35983,clear haze primary water
test_16726,agriculture clear cultivation habitation primary road
test_26240,clear primary
test_9039,cloudy haze primary
test_8348,clear cloudy partly_cloudy primary
file_12588,agriculture clear cultivation primary road
test_1248,clear primary
test_17797,agriculture clear habitation primary road
test_39244,clear primary
test_4488,agriculture clear habitation primary road
test_32381,agriculture clear habitation primary road
test_27217,agriculture clear cultivation habitation haze primary road
file_16884,clear primary road water
file_6628,agriculture clear cultivation primary
test_35622,agriculture bare_ground clear habitation primary road
test_12160,agriculture bare_ground clear habitation primary road
test_20457,agriculture clear cultivation habitation primary water
test_17277,agriculture clear habitation primary road
file_2085,cloudy haze primary
test_19939,agriculture cloudy partly_cloudy primary
test_23421,agriculture clear habitation primary road
test_15603,clear primary water
test_18335,agriculture cloudy partly_cloudy primary water
test_31365,clear haze primary
file_1267,agriculture clear habitation primary road water
test_36195,clear primary water
test_13441,clear primary water
test_30025,clear primary
test_27533,agriculture clear cultivation primary water
test_27035,clear primary
test_28303,agriculture clear primary water
test_28584,agriculture artisinal_mine clear cloudy partly_cloudy primary road water
file_11701,agriculture clear primary road
file_8821,clear primary
test_11652,agriculture clear cultivation habitation primary road
test_30242,agriculture clear habitation primary road
file_1311,clear primary selective_logging
file_15274,cloudy partly_cloudy primary
test_30178,clear primary
test_1693,clear primary
test_9188,haze primary
test_1632,agriculture clear cultivation habitation primary road
file_13928,agriculture clear cultivation habitation primary road
file_5677,cloudy partly_cloudy primary water
file_4711,haze primary
test_8118,cloudy partly_cloudy primary
file_16138,clear primary
test_5522,agriculture clear habitation primary road
file_15867,agriculture clear cultivation primary road water
test_36862,clear primary
test_22395,agriculture clear cultivation primary
test_14725,clear cloudy primary
file_4091,cloudy partly_cloudy primary
test_6665,agriculture clear cultivation primary
file_16459,agriculture cloudy haze partly_cloudy primary road
test_17429,agriculture bare_ground clear cultivation primary water
test_22550,clear primary
test_29339,agriculture clear primary road
test_20994,agriculture cloudy habitation partly_cloudy primary water
test_9846,agriculture clear primary road selective_logging
test_15834,clear haze primary
test_19270,clear primary
file_17435,cloudy partly_cloudy primary
file_11978,agriculture cloudy partly_cloudy primary water
test_32664,agriculture cloudy partly_cloudy primary
test_26289,clear primary
file_7143,agriculture bare_ground clear habitation primary road
file_202,agriculture clear cultivation habitation primary water
test_275,cloudy haze primary
file_7867,clear primary
test_16984,agriculture clear cultivation primary
test_11145,cloudy partly_cloudy primary
test_21258,clear cloudy partly_cloudy primary
test_8099,agriculture clear cultivation habitation primary road
test_17226,cloudy haze primary
test_25187,agriculture cloudy partly_cloudy primary
test_32539,agriculture clear habitation primary road
test_15693,cloudy primary
test_12242,cloudy partly_cloudy primary water
file_6286,clear primary
test_39752,clear cloudy water
test_18034,agriculture clear cultivation primary
test_28813,agriculture clear cloudy partly_cloudy primary water
test_3137,agriculture bare_ground clear primary road
test_31681,agriculture bare_ground clear habitation primary road
file_16058,agriculture clear cultivation haze primary road
test_37250,clear primary
test_1112,agriculture clear primary road water
test_25362,clear primary
file_15851,agriculture cloudy partly_cloudy primary
file_16911,clear primary water
file_193,clear primary
file_2993,clear primary
file_9801,cloudy
test_32390,agriculture clear haze primary road
file_18611,agriculture clear cultivation primary
file_19549,haze primary water
test_25698,clear haze primary
file_9697,cloudy partly_cloudy primary
file_14731,agriculture clear cultivation primary water
file_274,clear primary water
test_29643,agriculture artisinal_mine bare_ground clear primary road water
file_17508,clear primary
test_2196,agriculture bare_ground clear cultivation habitation primary road
test_8544,cloudy
file_16478,cloudy haze primary
test_32716,agriculture clear cultivation primary
test_13594,agriculture clear cloudy cultivation partly_cloudy primary water
test_38737,agriculture clear habitation haze primary road water
test_8491,agriculture clear haze primary
test_825,haze primary water
test_8405,clear primary
file_7324,clear primary
file_1651,clear primary water
test_21665,clear haze primary
file_14577,cloudy partly_cloudy primary
test_5567,cloudy partly_cloudy primary
test_12505,clear habitation primary road water
test_16514,agriculture clear primary road
file_14026,clear primary
test_32857,agriculture cloudy cultivation partly_cloudy primary
test_227,clear habitation primary water
test_3037,cloudy haze primary
file_3338,clear primary water
test_9964,clear cloudy partly_cloudy primary
test_28470,clear primary
test_25200,clear primary
test_26561,agriculture clear primary road
test_842,clear primary
test_28756,agriculture clear cultivation haze primary
file_3770,clear haze primary
test_40043,cloudy partly_cloudy primary
test_39854,clear primary
test_22863,agriculture clear cultivation primary
test_7410,clear primary
file_4143,agriculture cloudy cultivation partly_cloudy primary road water
file_9391,agriculture clear primary road
test_11157,cloudy partly_cloudy primary
test_21070,agriculture clear cultivation primary road
test_36690,agriculture clear primary water
test_23297,agriculture clear cultivation haze primary
test_28687,agriculture bare_ground clear primary
test_37228,clear primary
test_6459,clear haze primary
test_14417,agriculture bare_ground clear cultivation primary road water
test_14994,clear cloudy primary water
test_15495,clear primary
test_38802,agriculture haze primary
test_38280,agriculture clear cultivation habitation primary road
file_2411,agriculture clear primary
file_2376,agriculture clear primary water
file_2192,agriculture clear cultivation habitation primary road
file_9351,cloudy partly_cloudy primary
test_15801,clear primary
test_2432,clear primary
file_3404,clear primary
test_13020,agriculture clear cultivation habitation primary road
test_32129,agriculture cloudy partly_cloudy primary water
test_9244,agriculture clear cultivation primary
test_38302,agriculture cloudy cultivation partly_cloudy primary
test_11360,clear primary
test_26694,clear primary
file_18875,clear primary
test_19135,clear cloudy partly_cloudy primary
test_39305,clear primary
file_16170,cloudy partly_cloudy primary water
file_8485,agriculture haze primary water
test_11397,agriculture clear cultivation primary
test_40462,agriculture clear primary road water
test_6322,clear primary
test_38210,clear primary
test_39547,clear primary
test_19830,clear primary
file_17584,agriculture clear cultivation primary
file_1584,agriculture bare_ground clear primary road water
test_19821,clear primary
file_6616,agriculture clear primary water
test_10151,agriculture clear primary road water
test_22788,clear haze primary road water
test_1524,clear primary
file_10292,agriculture clear primary
test_32889,agriculture clear primary
test_16361,agriculture bare_ground clear habitation primary road
test_20602,clear primary
file_14142,clear primary
file_10752,cloudy
test_31361,clear primary
test_8495,agriculture clear cultivation habitation primary
test_37548,clear primary
test_15348,agriculture bare_ground clear cloudy partly_cloudy primary
test_15880,clear primary
test_5012,clear primary
test_20728,agriculture cloudy partly_cloudy primary road
file_18709,clear primary
test_23635,agriculture clear primary road water
test_25606,agriculture clear cultivation habitation primary road
test_27317,agriculture cloudy partly_cloudy primary road water
test_21507,cloudy
test_37093,cloudy
file_17747,agriculture cloudy cultivation partly_cloudy primary
test_3654,agriculture clear cloudy partly_cloudy primary
test_16436,clear primary
test_3204,clear primary
file_1161,agriculture clear cultivation primary
file_7113,clear primary
test_19774,agriculture clear primary road water
file_11930,clear primary
file_7482,clear haze primary
file_12577,agriculture clear cultivation habitation primary road
file_7828,clear primary
test_5284,clear cloudy partly_cloudy primary
test_8735,clear primary
test_12947,clear primary
test_28790,clear primary
test_36386,agriculture clear cultivation habitation primary road
test_23105,cloudy partly_cloudy primary
test_33112,agriculture clear cultivation haze primary
test_29484,agriculture clear cultivation primary
test_40150,agriculture clear cloudy cultivation habitation partly_cloudy primary road
file_15157,clear primary
file_20475,clear primary
file_8175,clear primary
test_22995,clear cloudy partly_cloudy primary
test_1275,clear primary
test_1911,agriculture cloudy partly_cloudy primary
test_469,clear primary
test_38870,agriculture clear habitation primary road
test_5356,clear primary
file_7045,clear primary
file_18730,clear primary
test_37750,clear cloudy partly_cloudy primary
file_13357,clear primary
test_1962,clear primary
test_2659,clear primary
file_13551,clear conventional_mine haze primary
test_17834,agriculture clear cultivation habitation primary
test_4664,cloudy partly_cloudy primary
test_37576,agriculture cloudy haze primary road water
file_8504,clear primary
test_25387,agriculture clear cultivation primary water
file_8415,cloudy partly_cloudy primary road water
test_24682,agriculture bare_ground clear cultivation primary water
file_14882,clear primary water
test_37210,clear primary
test_39598,agriculture bare_ground clear primary water
test_17256,cloudy haze primary
test_36763,clear primary water
test_10103,cloudy haze partly_cloudy primary
test_10170,agriculture clear cultivation primary
test_30494,agriculture clear habitation primary road
file_5022,clear primary
test_6724,clear primary water
file_3783,agriculture clear cultivation habitation primary road water
test_12249,agriculture clear primary road
test_23079,agriculture clear cloudy cultivation partly_cloudy primary road water
file_14785,agriculture clear primary road
test_19374,clear primary
test_3447,agriculture clear primary road
test_18433,agriculture clear cultivation primary
test_35289,cloudy partly_cloudy primary
file_5985,agriculture clear cultivation habitation primary road
file_12812,clear primary water
file_19867,agriculture clear cultivation primary
file_9493,clear primary
test_31918,clear primary
test_34081,agriculture clear cultivation primary
test_6644,clear cloudy partly_cloudy primary
test_23577,clear primary
test_14211,agriculture clear primary road water
file_12578,agriculture bare_ground clear cloudy partly_cloudy primary
file_19904,clear cloudy partly_cloudy primary
test_16024,clear primary
test_447,clear primary water
test_25488,cloudy partly_cloudy primary
test_33123,clear primary water
test_2567,clear primary
test_28639,clear primary
file_20355,clear primary
test_25732,agriculture clear cultivation primary
test_30832,clear cultivation primary
test_34886,agriculture clear primary water
test_37379,agriculture clear cultivation primary road
test_10734,clear cloudy
test_5311,cloudy partly_cloudy primary
test_26515,cloudy
test_5942,clear primary
test_1667,clear primary
test_1255,agriculture clear primary water
file_20203,agriculture clear cultivation habitation primary road water
test_7468,agriculture clear habitation haze primary road water
test_29119,clear primary
test_22469,clear primary
test_9104,cloudy partly_cloudy primary
test_6597,clear cloudy partly_cloudy primary
file_6954,agriculture clear cultivation primary
test_24793,agriculture clear primary
file_1034,agriculture clear habitation primary road
file_7168,agriculture cloudy partly_cloudy primary
test_14977,clear primary road water
file_237,agriculture clear primary water
test_33905,clear primary
test_16736,haze primary
test_26510,agriculture clear cultivation habitation primary road
file_7966,agriculture bare_ground clear primary
test_14907,clear primary
file_2754,agriculture clear cultivation haze primary
test_28739,cloudy
test_4058,agriculture clear primary road
test_25159,clear primary
file_15512,cloudy partly_cloudy primary
test_8155,clear primary
test_14325,clear primary
test_37510,cloudy
test_6806,agriculture cloudy partly_cloudy primary road
file_20238,clear primary
file_12804,agriculture clear cultivation primary
file_7242,clear cloudy partly_cloudy primary
test_5009,agriculture clear habitation primary road water
test_10316,clear primary
file_4905,clear primary
test_7818,agriculture clear cultivation primary road
file_11354,agriculture clear cloudy primary water
file_3618,agriculture clear haze primary road
test_34301,clear haze primary
file_18507,artisinal_mine bare_ground clear primary road water
test_12247,agriculture clear cloudy cultivation habitation partly_cloudy primary
file_448,clear primary
file_16520,cloudy partly_cloudy primary
test_6462,clear primary
test_23273,clear cloudy primary
file_14874,cloudy haze primary
test_38718,clear primary road water
test_38421,agriculture cloudy haze partly_cloudy primary road water
test_18720,clear cloudy partly_cloudy primary
test_590,clear primary
test_38703,agriculture clear primary road
file_5650,clear primary
test_28396,clear primary
file_10343,clear primary
test_10848,haze primary road water
test_18182,clear primary
test_28698,cloudy partly_cloudy primary
test_26821,cloudy
file_10802,cloudy
test_38075,clear primary water
test_31098,clear primary
file_15455,agriculture clear cultivation habitation primary road
test_38153,clear primary
test_13831,clear primary water
file_1041,agriculture cloudy partly_cloudy primary road
test_12413,clear primary
test_21922,clear haze primary
test_38520,clear cloudy partly_cloudy primary
file_7393,clear primary
file_15428,cloudy partly_cloudy primary
test_13984,clear primary road selective_logging
test_890,clear primary
test_38902,clear primary
test_31158,clear primary
file_10668,cloudy partly_cloudy primary
test_19227,clear primary
test_35608,agriculture cloudy partly_cloudy primary
test_15594,clear primary
file_9532,clear primary
file_3332,clear primary
file_14255,cloudy partly_cloudy primary
file_9075,clear cloudy conventional_mine partly_cloudy primary
file_166,agriculture clear cultivation primary selective_logging
file_19794,clear primary
file_13223,clear primary
test_31920,agriculture clear cloudy partly_cloudy primary
file_3768,agriculture clear habitation haze primary road
test_14119,clear primary
test_4722,agriculture clear habitation primary road
test_24340,cloudy
test_24784,agriculture clear habitation primary road
test_26421,cloudy partly_cloudy primary
test_1291,clear primary
test_39870,agriculture clear primary water
file_15052,agriculture cloudy partly_cloudy primary road
test_34540,agriculture clear habitation primary road
test_13522,clear haze primary
file_2978,clear primary
test_13800,clear primary road selective_logging water
file_4698,agriculture clear cloudy cultivation partly_cloudy primary
file_6632,cloudy partly_cloudy primary road water
test_4450,clear primary
test_28799,clear primary
test_19414,agriculture clear primary road
test_10892,clear haze primary
test_30912,agriculture cloudy habitation partly_cloudy primary road
test_23009,agriculture cloudy partly_cloudy primary
test_14131,clear haze primary water
test_23995,clear primary
test_38522,clear primary
file_4520,cloudy partly_cloudy primary
test_13162,agriculture clear primary road
test_25935,agriculture bare_ground clear primary water
test_20174,clear primary
test_20247,agriculture clear cultivation haze primary
test_32798,clear primary
file_12129,clear primary
file_19723,agriculture clear cultivation primary water
test_35458,cloudy partly_cloudy primary
test_26108,cloudy partly_cloudy primary water
test_5649,agriculture clear habitation primary road water
test_34330,agriculture clear cultivation primary road water
file_3286,clear primary
test_4238,agriculture clear primary road
test_83,blow_down clear primary
test_37855,clear primary
test_39332,cloudy partly_cloudy primary
file_10274,cloudy partly_cloudy primary water
file_3068,clear primary
test_36692,cloudy partly_cloudy primary
test_24511,agriculture clear cultivation primary road water
test_8361,agriculture clear primary
file_12659,agriculture clear habitation primary road water
test_7338,haze primary
test_27561,agriculture clear cultivation primary road water
file_12951,agriculture clear cultivation habitation primary road
test_27231,clear primary
file_7176,clear primary water
test_31779,clear haze primary
file_4236,agriculture clear cultivation primary
file_18302,agriculture cloudy partly_cloudy primary road water
file_4673,cloudy partly_cloudy primary
test_414,cloudy
file_12135,clear primary
test_12441,clear primary
file_15758,clear haze primary
test_34971,clear primary
file_18271,agriculture clear cultivation habitation primary
test_24469,cloudy partly_cloudy primary
test_8003,clear primary
test_6796,agriculture cloudy partly_cloudy primary road
test_16296,clear primary
test_2039,artisinal_mine clear primary water
file_15322,agriculture clear cultivation habitation primary road
test_35447,agriculture cloudy partly_cloudy primary water
test_29618,agriculture clear cultivation primary
test_34034,cloudy partly_cloudy primary
file_15070,clear primary
test_11877,agriculture haze primary water
test_10553,agriculture bare_ground clear primary road
test_32226,agriculture clear cultivation habitation primary road water
file_12568,clear primary
file_9061,clear primary
test_16824,clear primary
file_15238,clear primary
test_40668,clear primary
test_26558,agriculture clear cultivation primary water
test_20009,clear primary
test_3073,agriculture clear habitation primary road
test_8394,cloudy haze primary
file_7765,clear cloudy partly_cloudy primary
file_6468,clear primary
file_2328,clear cloudy partly_cloudy primary
test_16560,agriculture clear habitation primary road selective_logging water
test_26923,agriculture bare_ground clear habitation primary road water
test_14795,clear primary
test_40621,clear primary road water
test_40415,clear primary
test_6659,clear primary
test_14769,agriculture cloudy cultivation partly_cloudy primary road
file_823,cloudy primary
test_30095,clear primary
file_5630,clear primary
test_15555,clear primary road selective_logging water
test_2325,cloudy partly_cloudy primary
file_8168,clear primary
test_37830,agriculture clear cloudy cultivation partly_cloudy primary
test_39761,agriculture clear cultivation primary road
test_12855,agriculture cloudy partly_cloudy primary road
test_20893,agriculture clear cloudy water
test_32531,agriculture clear cultivation primary
test_33373,agriculture clear cultivation primary
test_39643,clear primary
test_29044,clear primary
test_10222,cloudy partly_cloudy primary
test_14506,clear primary
test_40552,clear primary
test_20314,agriculture clear cultivation habitation primary road
file_17,clear primary road water
test_13385,cloudy partly_cloudy primary
file_16234,agriculture cloudy haze primary road water
file_7024,clear primary
test_28265,cloudy partly_cloudy primary
test_28721,agriculture clear primary road water
test_15582,agriculture clear primary road
file_11311,cloudy haze primary
test_6509,clear primary
test_34400,cloudy partly_cloudy primary
file_9642,clear primary
test_36192,clear primary water
test_29677,agriculture clear cloudy habitation partly_cloudy primary road
test_4193,agriculture clear cultivation habitation primary road
test_14228,clear primary water
file_3597,clear primary
test_751,clear primary
test_3445,clear primary
test_21343,agriculture clear cultivation habitation primary road
file_16511,clear primary
test_17832,cloudy partly_cloudy primary road
test_2872,clear cloudy partly_cloudy primary
test_33756,clear primary
file_8413,agriculture clear primary water
test_5570,clear primary
test_33571,cloudy
test_28523,agriculture clear haze primary water
test_13196,agriculture clear haze primary road
test_28354,cloudy haze primary water
test_13216,clear primary
test_9161,clear primary
test_28440,clear primary
file_18732,clear primary
file_8180,agriculture clear primary road
test_1704,clear primary
test_16546,clear primary
test_32057,cloudy partly_cloudy primary
test_11173,agriculture clear cloudy cultivation habitation partly_cloudy primary road
test_2939,blooming clear primary
file_13854,clear haze primary water
test_27013,clear primary
test_14963,agriculture clear primary
test_33286,clear primary
test_975,clear primary
test_12874,agriculture clear cultivation haze primary
file_12393,clear primary
test_6575,agriculture cloudy cultivation partly_cloudy primary road water
file_3315,clear primary water
test_9584,clear primary
test_33552,clear primary
test_18884,clear primary
test_23651,agriculture clear primary road
file_10386,agriculture clear cloudy partly_cloudy primary road
test_12026,clear cloudy partly_cloudy primary
test_4382,agriculture clear primary road
test_12313,cloudy partly_cloudy primary
file_19126,agriculture clear cultivation habitation primary water
test_5286,clear primary
file_12677,cloudy haze primary
test_15177,agriculture haze primary road water
test_25989,clear habitation primary road water
test_32223,clear primary
test_19421,cloudy haze primary
file_6373,clear cloudy partly_cloudy primary
test_13771,agriculture clear haze primary road water
test_17152,clear primary water
test_23541,agriculture bare_ground clear cloudy habitation partly_cloudy primary road
test_2781,clear primary road selective_logging water
file_15167,haze primary water
test_919,clear haze primary
test_25671,agriculture clear cultivation primary
test_31403,clear primary
test_6929,cloudy
test_34378,agriculture clear cultivation habitation primary road water
test_12750,cloudy partly_cloudy primary
test_7006,cloudy
file_13526,agriculture clear primary road water
test_16462,agriculture clear cultivation primary water
test_13860,clear primary
file_6037,cloudy partly_cloudy primary
file_11711,clear primary
test_30247,agriculture clear cultivation habitation primary road
file_432,clear primary
test_1550,clear primary
test_27875,clear primary
file_400,agriculture clear cultivation primary
test_30076,clear primary
file_16028,clear haze primary
test_2836,agriculture cloudy haze primary water
test_19609,agriculture clear habitation primary road
file_10501,cloudy partly_cloudy primary
file_12250,cloudy partly_cloudy primary water
test_36733,clear habitation primary road
test_32557,clear primary
test_25322,clear primary
test_26459,clear primary
test_28211,agriculture clear habitation primary road
test_13144,clear primary water
test_31266,clear haze primary
test_20918,agriculture clear cultivation primary
file_3220,clear primary
test_25056,agriculture cloudy partly_cloudy primary road
file_225,agriculture clear cultivation primary road
test_33711,clear primary water
file_20286,cloudy partly_cloudy primary
test_32928,agriculture clear habitation haze primary road
test_3637,clear primary
test_29096,clear primary
file_8140,clear cloudy primary water
test_18112,cloudy partly_cloudy primary
test_38505,agriculture clear cultivation primary water
test_39412,cloudy haze primary
file_18087,clear primary
file_1956,haze primary
test_15562,cloudy
test_199,agriculture clear cultivation habitation primary
test_548,cloudy partly_cloudy primary
file_3023,clear primary
file_13029,haze primary
file_14803,clear primary
test_38168,agriculture clear cloudy partly_cloudy primary road
test_15659,clear primary
test_11424,agriculture cloudy habitation partly_cloudy primary road
test_25820,agriculture clear cultivation habitation primary road
file_4139,agriculture clear habitation primary road
file_16524,agriculture clear habitation primary road
test_8603,agriculture cloudy cultivation partly_cloudy primary
test_21408,clear primary
file_8462,clear primary
file_16002,clear primary
file_15552,agriculture clear cultivation habitation primary road
test_27326,clear primary
file_11751,agriculture clear habitation primary road
file_17402,clear primary
test_16557,agriculture bare_ground clear habitation primary road water
test_4391,clear primary water
test_21817,clear primary
file_5517,cloudy
test_1586,agriculture clear cultivation primary
test_708,clear primary
test_12356,clear primary
test_37714,clear primary
file_9108,agriculture clear primary water
test_11362,cloudy partly_cloudy primary
test_7280,clear primary
test_16086,clear primary
test_17646,cloudy haze primary
test_13071,cloudy partly_cloudy primary water
test_3047,agriculture artisinal_mine clear cultivation primary water
file_17988,agriculture bare_ground clear haze primary water
test_25708,clear primary
test_21319,haze primary road water
test_18123,clear cloudy partly_cloudy primary
test_30877,clear cloudy primary
file_19764,cloudy conventional_mine partly_cloudy primary
test_31035,clear primary
file_14408,clear cloudy partly_cloudy primary water
test_38022,cloudy
file_11433,clear cloudy partly_cloudy primary
file_13664,clear primary
test_27542,clear primary
test_11715,clear habitation primary road
file_9904,agriculture clear cultivation primary slash_burn
test_31259,agriculture clear cultivation primary road
test_35829,agriculture clear primary water
test_8781,cloudy partly_cloudy primary
test_905,clear primary
test_33522,clear primary
test_21075,clear primary
test_7301,agriculture cloudy partly_cloudy primary water
test_13625,agriculture clear haze primary water
test_34367,agriculture clear cultivation primary
test_9131,blow_down clear primary
file_7008,agriculture cloudy partly_cloudy primary road
test_13286,cloudy haze primary
test_34175,clear primary
test_16426,clear primary
test_28534,clear primary
file_5089,clear haze primary
file_4294,clear cloudy partly_cloudy primary
test_5894,agriculture cloudy partly_cloudy primary road water
test_22809,cloudy partly_cloudy primary
test_23173,cloudy haze primary
test_39460,cloudy
file_14418,haze primary
test_35606,agriculture clear primary road
test_22246,clear primary
file_5569,agriculture clear haze primary
test_5181,clear primary
test_4080,clear primary
test_16682,clear primary
test_27420,clear primary
test_32849,agriculture clear primary road
test_33117,clear primary
file_4777,clear primary
test_19700,cloudy partly_cloudy primary road water
file_10275,agriculture clear cultivation habitation primary road water
file_4016,clear primary
file_2846,clear primary
test_14322,clear primary
test_5775,clear primary
test_25222,agriculture clear habitation primary road
test_25099,clear primary
test_12728,agriculture cloudy partly_cloudy primary
test_8373,agriculture clear primary road water
test_732,clear primary
test_26920,cloudy partly_cloudy primary
test_3098,agriculture clear habitation haze primary road
test_23963,clear cloudy water
test_12604,agriculture clear habitation primary road
test_8618,clear primary
test_6956,agriculture cloudy cultivation partly_cloudy primary road
test_1144,agriculture clear cultivation habitation primary
test_22530,clear primary
test_10753,clear primary
test_16612,clear primary
test_30303,agriculture clear cultivation primary
file_1169,clear haze primary
file_15098,haze primary
file_15911,clear primary water
file_7603,clear primary
test_32992,agriculture clear habitation primary road
file_18928,cloudy partly_cloudy primary
test_17846,clear primary road water
test_21025,clear primary
test_7168,agriculture clear cultivation haze primary road water
test_17659,agriculture clear primary road
test_22695,clear cloudy water
file_4004,agriculture clear cultivation primary
test_4411,clear primary
file_11992,clear primary road water
file_14216,agriculture clear primary road
test_3854,clear primary
file_2062,agriculture clear habitation haze primary road
test_7599,agriculture clear cloudy partly_cloudy primary
test_6415,agriculture clear cultivation primary
file_1002,clear primary
test_2125,clear primary
test_29908,agriculture clear primary road
test_36062,haze primary
test_18667,agriculture clear primary road water
test_14901,agriculture bare_ground clear primary road
test_23264,agriculture cloudy habitation partly_cloudy primary road
test_12828,clear primary water
test_25296,agriculture clear habitation primary road
test_39313,clear primary water
test_12674,cloudy
file_17172,agriculture bare_ground clear primary road
test_22630,clear primary
test_425,clear cloudy partly_cloudy primary
test_31086,clear primary
file_11225,agriculture clear cultivation primary
test_22219,agriculture cloudy cultivation partly_cloudy primary road
file_1296,agriculture clear cultivation primary water
test_17517,clear primary
test_28827,clear primary
test_33039,agriculture clear habitation primary road
test_30246,clear primary water
test_1227,cloudy
file_2679,clear primary
test_6275,clear primary
file_9770,clear primary water
test_20373,clear primary water
test_30999,clear cultivation primary water
file_3609,cloudy partly_cloudy primary
test_19710,agriculture clear habitation primary road
test_10246,clear primary
test_22716,clear primary
test_21325,clear primary road water
test_34661,clear primary
test_14611,agriculture bare_ground clear habitation primary road water
test_37215,agriculture clear habitation primary road
test_14406,agriculture clear cultivation habitation primary water
file_11438,clear primary
test_37031,clear primary
file_5533,clear primary
test_27494,cloudy partly_cloudy primary
test_25150,clear primary
file_9677,agriculture clear cloudy cultivation habitation primary road water
test_23718,agriculture clear cultivation primary road
test_33314,agriculture clear haze primary
file_10539,cloudy partly_cloudy primary
test_38644,clear primary
test_173,clear primary
test_26393,haze primary
test_9113,clear primary
file_10242,agriculture bare_ground clear primary road
test_39401,agriculture clear cultivation habitation primary road
file_7697,agriculture bare_ground clear cultivation primary
file_14240,cloudy haze partly_cloudy primary road water
test_5973,agriculture bare_ground clear primary water
test_37949,agriculture cloudy partly_cloudy primary road water
test_17446,cloudy partly_cloudy primary
test_20529,clear primary
test_33007,haze primary
test_8664,agriculture clear primary
file_10372,clear cloudy primary water
test_12100,cloudy partly_cloudy primary
test_31344,agriculture clear cultivation primary
test_6329,clear primary
test_21425,agriculture clear cultivation habitation primary road
test_17322,agriculture clear cultivation habitation primary
file_18202,agriculture clear cloudy cultivation partly_cloudy primary
test_21945,agriculture clear cultivation primary water
test_19841,clear primary
